C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/CkAT89puqA8_key_frame_116_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/HJQNRnvsNds_key_frame_12_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/cqqsjvLKpuw_key_frame_66_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/0mUY6QDUh1E_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/3mX_T4-8dEo_key_frame_84_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/cjGEXrogv_g_key_frame_52_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/HH0sssQzQGg_key_frame_80_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/empwat3vcGA_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/CBdyld0U5pM_key_frame_1_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/cAICT4Al5Ow_key_frame_12_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/8iPRR6iCD8A_key_frame_155_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/hjJHZDcTPU0_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/BwOoZmvchtc_key_frame_3_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/hdch8ioLRqE_key_frame_9_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/hf7VsCLr4Yw_key_frame_105_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/hjhibzGyfqU_key_frame_21_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/eSUG8zZ7DfQ_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/csj3Cdi5NdM_key_frame_7_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/BSY3LvlQLNc_key_frame_18_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/eLU5d-y3Ubs_key_frame_100_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/bwBPHhNBrBE_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/Ck8lKD2HJ3k_key_frame_10_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/EQcMNGqYh-M_key_frame_110_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/05FGg4cCS4M_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/AIysepirN3w_key_frame_65_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/Hie6UsmbSiY_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/heEHzqTyJNw_key_frame_45_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/8luLfQdST2g_key_frame_50_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/G5vUC5epTwc_key_frame_84_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/CQZRqkbONew_key_frame_9_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/EpfIOQgbwHE_key_frame_13_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/1Yejf_MRyp4_key_frame_56_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/z37UVTYKzWA_key_frame_120_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/E1m8h4bZErU_key_frame_0_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/3Iot96f1hsc_key_frame_11_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-LUH2GStnXA_key_frame_192_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/3FaUGOHe188_key_frame_45_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/1g50dJ4vCh8_key_frame_12_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/sKkzHrhoSSw_key_frame_30_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/fkmrNa118v8_key_frame_29_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/smVkvSR4CjE_key_frame_25_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/u0SI6oJ07rE_key_frame_7_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/1xE2LEPE8Qw_key_frame_83_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/MLIGeRmNFmg_key_frame_19_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/NxErDYULtu0_key_frame_46_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/whdvsrzl2Sg_key_frame_14_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/GfqYgkzNvkY_key_frame_15_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/-sGwxbeGTew_key_frame_105_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/ag7KtCHEtMg_key_frame_18_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vdocipher-852c1558bf3f40639d508537c7c91d9c_key_frame_91_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/VZWwmXvw9wk_key_frame_28_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/0a-lgJTxxcE_key_frame_84_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/ghuFS9dNwhc_key_frame_54_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/Rjj8qPs6nLc_key_frame_42_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-3NJrSmow0A_key_frame_21_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/tWq2OF3abNI_key_frame_11_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/HiMOMeAxOXo_key_frame_27_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-lsBZ-KRQDg_key_frame_317_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/1xE2LEPE8Qw_key_frame_19_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vdocipher-8e4f13124ca14fe49b907f335574a66e_key_frame_24_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-vIw90JRfog_key_frame_467_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/E_QqJiEK9Vg_key_frame_9_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/WfdBrggGJyg_key_frame_9_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/zIbNv6F-kN8_key_frame_42_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/YYQfYBNlfZg_key_frame_22_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/uCM3k7YpzsA_key_frame_15_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/Z0fUEjPN-T8_key_frame_8_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/FYaMsTxb7Lc_key_frame_11_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/hLVKXpzVN60_key_frame_12_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-qqKCZP3_fQ_key_frame_283_1.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/rOoL-P9h3lQ_key_frame_88_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/gR_r8bwFY-c_key_frame_12_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/WWjldCmRteg_key_frame_19_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/wj6HoSvFszU_key_frame_25_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/PGlykcD-Z2o_key_frame_1_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/z4F3aUwpVZY_key_frame_60_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/3XysEf3IQN4_key_frame_5_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/wOgmaVtji-g_key_frame_7_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-LUH2GStnXA_key_frame_309_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/PCnBCxpot84_key_frame_104_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/2jtk1_rcYYQ_key_frame_5_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/AJVapCPduqo_key_frame_8_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/1AdA1nz7IYI_key_frame_36_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/91JdGPiiiCM_key_frame_62_1.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/NEGbTzAemUY_key_frame_76_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vdocipher-02540e2bee9c44ce9b598f613f048526_key_frame_61_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/z8hv70YWLfs_key_frame_80_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-vIw90JRfog_key_frame_543_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/01BFNq7eBJ4_key_frame_10_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/hJQAL9SdShU_key_frame_24_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/tyAPuCGMyYM_key_frame_84_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-lsBZ-KRQDg_key_frame_326_1.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/HVNw9VJTQGk_key_frame_0_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/zRw0SKaXSfI_key_frame_10_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/3DpyO2F0Zd8_key_frame_76_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/8RJ2jedDwVY_key_frame_160_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/ku4KOFQ-bB4_key_frame_10_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/hGIrLdcooEQ_key_frame_24_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/LtJooo7ycrg_key_frame_76_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/QJncFirhjPg_key_frame_12_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/R0JKCYZ8hng_key_frame_10_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/-8FRL8HAaNY_key_frame_42_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-vIw90JRfog_key_frame_821_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/HfoNj-ll1tg_key_frame_2_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/jFYREzGRNyI_key_frame_32_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/8onpdrT7xr8_key_frame_100_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/zOVxtK-pjaQ_key_frame_105_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/uayTiYe7Zpw_key_frame_22_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/emoJqBrI-Xc_key_frame_6_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/4SlNQxx0PUo_key_frame_0_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/aDyw4qF0h2A_key_frame_12_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/Ixz_DMPWbfI_key_frame_30_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/2_Hmz4NuJYA_key_frame_112_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vdocipher-852c1558bf3f40639d508537c7c91d9c_key_frame_89_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-lsBZ-KRQDg_key_frame_174_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/94XcXZYucXA_key_frame_99_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-BCXn0xhNaA_key_frame_90_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-qqKCZP3_fQ_key_frame_91_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/AGyjYG88LlE_key_frame_60_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/ElqHP5GUAMU_key_frame_76_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/1-bPrTQ8GC4_key_frame_145_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/y_UJvHMEun0_key_frame_42_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/LxtD8g00bbo_key_frame_12_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vfIVM8CCYUs_key_frame_14_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/uGStlr0kgYg_key_frame_0_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/VhabrYF1nms_key_frame_193_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/ZUUNn22LfjM_key_frame_40_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/microsoft09_key_frame_49_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/Btups9v-KFo_key_frame_21_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/3YuXlAz_o2Q_key_frame_34_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/jwIDFIKU5eM_key_frame_0_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-qqKCZP3_fQ_key_frame_260_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/xuqe1pWwf7U_key_frame_22_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-hgjx9zLA-w_key_frame_206_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/IagyR3ayOPA_key_frame_68_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/59bMh59JQDo_key_frame_4_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/1X2Xt7wlcbA_key_frame_15_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/e3BYTtlp4AM_key_frame_45_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/wKrzeisn5SU_key_frame_95_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/Z-Ow4zRoI30_key_frame_6_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/uUCGuQa6_0A_key_frame_95_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/TRrL5j3MIvo_key_frame_0_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/hEQJ0h5JIEs_key_frame_40_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/3W-rOtTc3ek_key_frame_43_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/tC7chN5PA9M_key_frame_26_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/3gKFmPkB2fw_key_frame_6_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/w_4V8kwkdNU_key_frame_120_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-SQbMEp149w_key_frame_270_0.png,1
